4.89,33.12,9073,-0.53,-0.66,0.00,00150
4.89,32.16,9076,0.46,-0.14,0.00,00150
4.89,32.40,9077,0.19,0.08,0.00,00150
4.89,32.80,9076,-0.21,-0.16,0.00,00150
4.89,32.88,9074,-0.27,-0.46,0.00,00150
4.88,32.40,9075,0.16,-0.28,0.00,00150
4.89,32.16,9078,0.43,0.22,0.00,00150
4.89,33.20,9073,-0.62,-0.49,0.00,00150
4.89,32.24,9075,0.35,-0.00,0.00,00150
4.90,32.32,9077,0.32,0.36,0.00,00150
4.89,32.96,9074,-0.38,-0.07,0.00,00150
4.90,32.64,9074,0.00,-0.07,0.00,00150
4.89,32.24,9077,0.35,0.33,0.00,00150
4.89,32.48,9078,0.13,0.48,0.00,00150
4.89,33.20,9073,-0.59,-0.19,0.00,00150
4.89,32.24,9076,0.37,0.24,0.00,00150
4.89,32.32,9078,0.29,0.57,0.00,00150
4.89,32.56,9078,0.02,0.60,0.00,00150
4.90,33.12,9075,-0.48,0.05,0.00,00150
4.89,32.40,9077,0.22,0.29,0.00,00150
4.89,33.28,9072,-0.66,-0.47,0.00,00150
4.89,32.00,9077,0.62,0.24,0.00,00150
4.89,32.88,9075,-0.27,-0.07,0.00,00150
4.89,32.40,9076,0.19,0.15,0.00,00150
4.89,32.72,9075,-0.13,-0.00,0.00,00150
4.89,32.72,9074,-0.13,-0.16,0.00,00150
4.89,32.16,9078,0.46,0.37,0.00,00150
4.89,32.56,9078,0.05,0.42,0.00,00150
4.89,32.88,9076,-0.27,0.12,0.00,00150
4.89,32.56,9076,0.05,0.18,0.00,00150
4.89,32.56,9079,0.02,0.66,0.00,00150
4.89,33.04,9076,-0.45,0.15,0.00,00150
4.90,32.88,9074,-0.24,-0.12,0.00,00150
4.88,32.48,9074,0.08,-0.03,0.00,00150
4.90,32.40,9076,0.24,0.25,0.00,00150
4.89,32.88,9074,-0.27,-0.06,0.00,00150
4.88,32.88,9071,-0.32,-0.42,0.00,00150
4.88,32.24,9073,0.32,-0.05,0.00,00150
4.89,32.24,9076,0.37,0.37,0.00,00150
4.89,33.04,9073,-0.45,-0.14,0.00,00150
4.89,32.56,9073,0.02,-0.11,0.00,00150
4.89,32.32,9075,0.29,0.34,0.00,00150
4.88,32.80,9074,-0.24,0.07,0.00,00150
4.89,32.40,9075,0.19,0.29,0.00,00150
4.89,32.40,9077,0.19,0.51,0.00,00150
4.89,33.12,9073,-0.51,-0.07,0.00,00150
4.89,32.88,9071,-0.27,-0.38,0.00,00150
4.89,32.16,9074,0.46,0.15,0.00,00150
4.89,32.16,9078,0.46,0.67,0.00,00150
4.89,32.88,9077,-0.27,0.37,0.00,00150
4.89,32.64,9077,-0.05,0.31,0.00,00150
4.89,33.12,9073,-0.51,-0.27,0.00,00150
4.98,0.64,8246,49.20,0.00,0.00,00100
4.98,1.52,8482,48.24,0.00,-0.77,00100
4.98,3.68,8706,46.08,0.00,-1.73,00100
4.95,8.48,8903,41.04,0.00,-4.03,00100
4.96,17.44,9053,32.12,0.00,-7.14,00100
4.90,29.92,9136,19.04,0.00,-10.00,00100
4.86,39.68,9172,8.96,0.00,-8.06,00100
4.85,45.52,9181,2.96,0.00,-4.80,00100
4.85,45.52,9195,2.96,0.00,0.00,00100
4.84,49.20,9191,-0.76,-0.87,0.00,00100
4.84,48.96,9187,-0.56,-1.50,0.00,00100
4.84,47.28,9192,1.16,-0.17,0.00,00100
4.83,48.72,9190,-0.40,-0.63,0.00,00100
4.85,48.48,9190,-0.00,-0.63,0.00,00100
4.84,48.24,9190,0.16,-0.45,0.00,00100
4.83,47.84,9192,0.44,0.05,0.00,00100
4.84,48.96,9189,-0.56,-0.59,0.00,00100
4.84,49.04,9185,-0.64,-1.32,0.00,00100
4.84,47.76,9187,0.60,-0.63,0.00,00100
4.84,48.24,9190,0.12,0.38,0.00,00100
4.84,48.88,9188,-0.48,-0.17,0.00,00100
4.84,48.08,9189,0.32,0.20,0.00,00100
4.84,48.08,9190,0.28,0.52,0.00,00100
4.85,49.04,9188,-0.56,-0.12,0.00,00100
4.84,48.32,9188,0.12,0.02,0.00,00100
4.83,47.92,9190,0.40,0.48,0.00,00100
4.83,48.56,9190,-0.24,0.21,0.00,00100
4.84,48.88,9188,-0.48,-0.34,0.00,00100
4.84,49.04,9185,-0.60,-1.03,0.00,00100
4.83,47.92,9186,0.40,-0.57,0.00,00100
4.84,48.56,9187,-0.12,-0.29,0.00,00100
4.84,48.64,9186,-0.24,-0.57,0.00,00100
4.83,48.00,9187,0.32,-0.20,0.00,00100
4.83,48.40,9187,-0.12,-0.34,0.00,00100
4.84,48.64,9186,-0.24,-0.61,0.00,00100
4.85,48.56,9185,-0.08,-0.70,0.00,00100
4.84,47.84,9187,0.56,-0.07,0.00,00100
4.84,48.24,9187,0.12,0.07,0.00,00100
4.84,48.40,9187,0.04,0.11,0.00,00100
4.84,48.88,9185,-0.44,-0.39,0.00,00100
4.83,48.40,9185,-0.08,-0.48,0.00,00100
4.84,49.12,9181,-0.68,-1.03,0.00,00100
4.84,47.28,9186,1.08,0.20,0.00,00100
4.84,48.48,9186,-0.12,0.06,0.00,00100
4.84,48.48,9186,-0.04,0.01,0.00,00100
4.84,48.56,9186,-0.16,-0.17,0.00,00100
4.84,48.96,9183,-0.60,-0.85,0.00,00100
4.84,47.76,9186,0.64,-0.12,0.00,00100
4.84,48.80,9184,-0.40,-0.57,0.00,00100
4.84,48.72,9182,-0.28,-0.89,0.00,00100
4.83,47.52,9185,0.80,0.03,0.00,00100
4.83,48.64,9183,-0.36,-0.38,0.00,00100
4.84,48.88,9182,-0.44,-0.48,0.00,00100
4.83,47.92,9183,0.40,-0.02,0.00,00100
4.84,47.60,9187,0.80,0.89,0.00,00100
4.84,48.88,9186,-0.44,0.39,0.00,00100
4.83,49.12,9182,-0.80,-0.53,0.00,00100
4.83,47.44,9186,0.88,0.48,0.00,00100
4.84,48.56,9186,-0.16,0.30,0.00,00100
4.84,49.04,9183,-0.60,-0.39,0.00,00100
4.85,48.24,9184,0.24,-0.11,0.00,00100
4.84,48.56,9183,-0.20,-0.34,0.00,00100
4.83,48.00,9184,0.32,0.03,0.00,00100
4.84,47.92,9180,0.48,-0.52,0.00,00100
4.84,47.12,9187,1.24,0.90,0.00,00100
4.85,48.88,9186,-0.36,0.49,0.00,00100
4.84,49.28,9182,-0.88,-0.52,0.00,00100
4.85,48.56,9182,-0.08,-0.61,0.00,00100
4.83,48.32,9182,0.00,-0.60,0.00,00100
4.84,48.08,9183,0.28,-0.28,0.00,00100
4.84,48.88,9181,-0.44,-0.78,0.00,00100
4.84,47.92,9183,0.48,-0.23,0.00,00100
4.84,48.08,9184,0.28,0.09,0.00,00100
4.84,49.36,9179,-0.92,-0.95,0.00,00100
4.98,0.64,8408,82.29,0.00,0.00,00060
4.98,2.80,8801,80.26,0.00,-1.62,00060
4.96,12.00,9140,70.60,0.00,-7.73,00060
4.86,40.40,9330,40.66,0.00,-10.00,00060
4.81,77.68,9345,2.52,2.88,0.00,00060
4.79,81.52,9338,-1.72,0.92,0.00,00060
4.79,79.36,9341,0.44,1.42,0.00,00060
4.80,80.00,9342,-0.07,1.35,0.00,00060
4.79,81.76,9332,-1.96,-0.90,0.00,00060
4.81,78.72,9339,1.42,0.72,0.00,00060
4.80,79.84,9340,0.09,0.83,0.00,00060
4.78,80.72,9335,-1.06,-0.38,0.00,00060
4.80,79.92,9335,0.02,-0.36,0.00,00060
4.80,80.24,9334,-0.17,-0.56,0.00,00060
4.79,80.08,9335,-0.28,-0.28,0.00,00060
4.80,80.72,9331,-0.66,-1.03,0.00,00060
4.80,79.52,9332,0.48,-0.47,0.00,00060
4.79,79.52,9333,0.35,-0.07,0.00,00060
4.80,79.68,9334,0.25,0.21,0.00,00060
4.80,79.84,9334,0.09,0.32,0.00,00060
4.80,81.20,9328,-1.20,-1.05,0.00,00060
4.80,78.63,9334,1.30,0.44,0.00,00060
4.79,79.92,9334,-0.05,0.38,0.00,00060
4.79,81.44,9325,-1.57,-1.41,0.00,00060
4.79,78.08,9334,1.79,0.63,0.00,00060
4.80,80.16,9329,-0.16,-0.60,0.00,00060
4.80,79.44,9332,0.62,0.11,0.00,00060
4.80,80.72,9328,-0.72,-0.71,0.00,00060
4.80,78.88,9334,1.12,0.57,0.00,00060
4.79,81.28,9327,-1.41,-1.04,0.00,00060
4.80,79.92,9327,0.15,-0.87,0.00,00060
4.80,79.60,9328,0.33,-0.49,0.00,00060
4.80,79.44,9330,0.49,0.07,0.00,00060
4.80,79.92,9330,0.02,0.09,0.00,00060
4.80,80.40,9329,-0.33,-0.28,0.00,00060
4.80,80.32,9328,-0.26,-0.58,0.00,00060
4.79,79.52,9332,0.35,0.48,0.00,00060
4.79,81.60,9322,-1.74,-1.50,0.00,00060
4.79,78.56,9328,1.31,-0.01,0.00,00060
4.80,79.52,9330,0.42,0.47,0.00,00060
4.80,80.96,9326,-0.90,-0.56,0.00,00060
4.82,79.76,9328,0.51,0.02,0.00,00060
4.79,79.92,9328,-0.05,-0.03,0.00,00060
4.79,80.40,9325,-0.53,-0.64,0.00,00060
4.80,79.20,9328,0.73,0.20,0.00,00060
4.80,80.40,9326,-0.40,-0.26,0.00,00060
4.80,80.48,9324,-0.41,-0.73,0.00,00060
4.80,78.40,9333,1.60,1.34,0.00,00060
4.80,81.52,9325,-1.59,-0.47,0.00,00060
4.79,79.60,9326,0.27,-0.16,0.00,00060
4.80,79.52,9328,0.42,0.31,0.00,00060
4.79,80.56,9325,-0.69,-0.47,0.00,00060
4.80,80.72,9320,-0.79,-1.38,0.00,00060
4.81,78.96,9325,1.17,-0.03,0.00,00060
4.79,79.36,9328,0.51,0.55,0.00,00060
4.79,80.64,9324,-0.77,-0.34,0.00,00060
4.81,79.60,9326,0.53,0.27,0.00,00060
4.80,80.08,9326,-0.15,0.10,0.00,00060
4.79,80.64,9326,-0.77,-0.15,0.00,00060
4.80,80.64,9322,-0.64,-0.88,0.00,00060
4.80,79.27,9325,0.79,0.03,0.00,00060
4.80,79.68,9326,0.32,0.39,0.00,00060
4.80,80.48,9324,-0.55,-0.24,0.00,00060
4.81,80.40,9323,-0.26,-0.54,0.00,00060
4.80,79.44,9326,0.62,0.17,0.00,00060
4.80,79.44,9329,0.49,0.74,0.00,00060
4.79,82.00,9317,-2.14,-1.70,0.00,00060
4.81,78.63,9324,1.57,0.08,0.00,00060
4.81,80.32,9323,-0.19,-0.13,0.00,00060
4.98,0.64,8411,248.36,0.00,0.00,00020
4.96,2.80,8811,245.40,0.00,-2.37,00020
4.94,12.64,9186,234.36,0.00,-8.83,00020
4.85,48.40,9494,194.00,0.00,-10.00,00020
4.68,133.83,9647,99.97,0.00,-10.00,00020
4.53,213.36,9658,13.24,0.00,-10.00,00020
4.56,224.08,9668,3.92,4.48,0.00,00020
4.55,231.36,9663,-3.76,0.19,0.00,00020
4.56,228.07,9663,-0.27,-0.12,0.00,00020
4.55,228.71,9660,-1.11,-1.40,0.00,00020
4.56,228.32,9659,-0.12,-1.53,0.00,00020
4.56,229.11,9654,-1.31,-3.03,0.00,00020
4.56,226.00,9657,2.20,-0.51,0.00,00020
4.54,228.47,9652,-1.67,-2.42,0.00,00020
4.54,225.75,9653,1.45,-0.77,0.00,00020
4.56,228.56,9651,-0.56,-1.41,0.00,00020
4.54,222.95,9656,4.25,2.35,0.00,00020
4.55,231.36,9648,-3.96,-2.17,0.00,00020
4.57,226.48,9651,1.92,0.02,0.00,00020
4.54,226.64,9652,0.56,0.67,0.00,00020
4.53,230.24,9643,-3.64,-3.49,0.00,00020
4.54,224.32,9647,2.88,-0.19,0.00,00020
4.56,228.00,9647,-0.20,-0.42,0.00,00020
4.56,227.76,9647,0.04,-0.37,0.00,00020
4.54,226.48,9648,0.52,0.22,0.00,00020
4.54,228.00,9646,-0.80,-0.69,0.00,00020
4.56,228.64,9644,-0.64,-1.42,0.00,00020
4.53,225.04,9649,1.56,1.64,0.00,00020
4.54,231.03,9639,-4.23,-3.20,0.00,00020
4.56,226.40,9640,1.60,-1.37,0.00,00020
4.56,225.75,9644,2.25,1.20,0.00,00020
4.55,227.52,9644,-0.12,1.07,0.00,00020
4.54,229.68,9638,-2.68,-2.00,0.00,00020
4.58,226.55,9642,2.45,0.80,0.00,00020
4.54,228.88,9638,-1.88,-1.35,0.00,00020
4.54,224.87,9642,2.13,1.08,0.00,00020
4.55,229.28,9638,-1.88,-1.07,0.00,00020
4.56,229.52,9633,-1.72,-3.04,0.00,00020
4.54,230.63,9635,-3.43,-1.84,0.00,00020
4.55,225.51,9638,2.09,0.55,0.00,00020
4.56,229.20,9636,-1.00,-0.59,0.00,00020
4.56,227.36,9636,0.44,-0.09,0.00,00020
4.54,224.96,9642,2.24,2.47,0.00,00020
4.55,230.16,9637,-2.76,-0.68,0.00,00020
4.57,229.11,9635,-0.71,-1.50,0.00,00020
4.56,229.11,9630,-1.31,-3.00,0.00,00020
4.55,223.68,9637,3.72,1.26,0.00,00020
4.54,228.32,9635,-1.32,-0.25,0.00,00020
4.56,230.24,9630,-2.04,-2.57,0.00,00020
4.54,227.68,9636,-0.48,0.54,0.00,00020
4.56,230.08,9631,-2.28,-2.06,0.00,00020
4.56,226.24,9633,1.76,-0.05,0.00,00020
4.56,225.28,9640,2.72,3.06,0.00,00020
4.54,231.84,9630,-4.84,-2.47,0.00,00020
4.54,223.83,9636,3.17,1.15,0.00,00020
4.55,231.60,9627,-4.00,-3.43,0.00,00020
4.57,225.51,9631,2.89,-0.13,0.00,00020
4.54,227.43,9630,-0.63,-0.85,0.00,00020
4.55,226.55,9631,0.85,0.12,0.00,00020
4.57,229.99,9627,-1.59,-1.71,0.00,00020
4.54,225.68,9633,1.52,1.87,0.00,00020
4.53,230.24,9625,-3.84,-2.52,0.00,00020
4.56,224.56,9632,3.44,1.42,0.00,00020
4.56,232.16,9623,-3.96,-3.11,0.00,00020
4.55,224.47,9628,2.93,0.24,0.00,00020
4.55,224.87,9635,2.53,3.12,0.00,00020
4.54,234.32,9618,-7.32,-5.00,0.00,00020
4.56,220.23,9634,7.77,3.87,0.00,00020
4.53,230.48,9627,-4.08,-0.79,0.00,00020
4.54,227.36,9626,-0.16,-0.97,0.00,00020
4.56,227.12,9628,1.08,0.27,0.00,00020
4.56,227.76,9624,0.04,-1.23,0.00,00020
4.56,225.75,9628,2.05,1.11,0.00,00020
4.56,229.11,9627,-0.91,0.06,0.00,00020
4.56,229.92,9622,-2.12,-2.36,0.00,00020
4.54,222.88,9630,3.92,2.12,0.00,00020
4.54,230.63,9623,-3.63,-2.03,0.00,00020
4.56,227.36,9623,0.64,-1.30,0.00,00020
4.57,227.36,9624,1.04,-0.11,0.00,00020
4.55,228.24,9622,-0.84,-1.08,0.00,00020
4.54,223.68,9630,3.52,2.95,0.00,00020
4.54,232.48,9618,-5.48,-3.31,0.00,00020
4.54,231.12,9619,-4.32,-2.39,0.00,00020
4.55,224.00,9626,3.60,1.72,0.00,00020
