4.98,4.32,8542,0.01,-0.26,0.00,01150
4.98,4.32,8542,0.01,-0.26,0.00,01150
4.98,4.32,8542,0.00,-0.25,0.00,01150
4.97,4.24,8542,0.08,-0.16,0.00,01150
4.98,4.32,8542,0.00,-0.15,0.00,01150
4.97,4.32,8542,0.00,-0.15,0.00,01150
4.98,4.40,8541,-0.07,-0.22,0.00,01150
4.98,4.24,8541,0.09,-0.12,0.00,01150
4.98,4.32,8541,0.00,-0.12,0.00,01150
4.98,4.24,8542,0.09,-0.02,0.00,01150
4.98,4.40,8542,-0.06,-0.09,0.00,01150
4.98,4.32,8542,0.00,-0.09,0.00,01150
4.98,4.32,8542,0.01,-0.08,0.00,01150
4.98,4.40,8542,-0.07,-0.16,0.00,01150
4.98,4.32,8542,0.01,-0.15,0.00,01150
4.98,4.32,8542,0.01,-0.14,0.00,01150
4.98,4.40,8541,-0.07,-0.22,0.00,01150
4.98,4.32,8542,0.01,-0.11,0.00,01150
4.98,4.32,8542,0.00,-0.10,0.00,01150
4.99,4.32,8542,0.01,-0.08,0.00,01150
4.98,4.32,8542,0.01,-0.07,0.00,01150
4.98,4.32,8542,0.01,-0.06,0.00,01150
4.98,4.40,8541,-0.07,-0.14,0.00,01150
4.98,4.32,8541,0.01,-0.14,0.00,01150
4.98,4.32,8541,0.00,-0.13,0.00,01150
4.98,4.32,8541,0.00,-0.13,0.00,01150
4.98,4.24,8542,0.09,-0.03,0.00,01150
4.98,4.40,8542,-0.07,-0.11,0.00,01150
4.97,0.56,8062,3.59,0.00,0.00,01200
4.96,0.72,8117,3.41,0.00,-0.14,01200
4.98,0.96,8169,3.19,0.00,-0.17,01200
4.98,1.04,8219,3.11,0.00,-0.07,01200
4.97,1.28,8265,2.86,0.00,-0.20,01200
4.98,1.60,8306,2.56,0.00,-0.24,01200
4.98,1.76,8344,2.38,0.00,-0.14,01200
4.98,2.08,8377,2.07,0.00,-0.25,01200
4.98,2.32,8406,1.83,0.00,-0.19,01200
4.98,2.64,8430,1.51,0.00,-0.26,01200
4.98,2.80,8451,1.35,0.00,-0.13,01200
4.98,3.04,8469,1.11,0.00,-0.19,01200
4.98,3.28,8483,0.87,0.00,-0.20,01200
4.98,3.44,8494,0.71,0.00,-0.13,01200
4.98,3.60,8502,0.55,0.00,-0.13,01200
4.98,3.68,8509,0.46,0.00,-0.07,01200
4.99,3.76,8515,0.40,0.00,-0.05,01200
4.98,3.92,8518,0.22,0.25,0.00,01200
4.98,3.92,8522,0.22,0.51,0.00,01200
4.98,4.00,8525,0.15,0.68,0.00,01200
4.98,4.08,8526,0.07,0.76,0.00,01200
4.98,4.08,8527,0.07,0.84,0.00,01200
4.98,4.16,8527,-0.01,0.83,0.00,01200
4.98,4.08,8528,0.06,0.90,0.00,01200
4.98,4.08,8530,0.07,0.98,0.00,01200
4.98,4.16,8530,-0.01,0.97,0.00,01200
4.98,4.08,8532,0.07,1.05,0.00,01200
4.98,4.08,8534,0.06,1.12,0.00,01200
4.98,4.16,8535,-0.01,1.11,0.00,01200
4.98,4.24,8535,-0.09,1.01,0.00,01200
4.99,4.16,8536,0.00,1.01,0.00,01200
4.98,4.24,8536,-0.09,0.91,0.00,01200
4.98,4.16,8536,-0.01,0.90,0.00,01200
4.98,4.16,8536,-0.01,0.89,0.00,01200
4.97,4.24,8536,-0.10,0.78,0.00,01200
4.98,4.24,8536,-0.09,0.68,0.00,01200
4.98,4.24,8536,-0.09,0.58,0.00,01200
4.98,4.24,8536,-0.09,0.47,0.00,01200
4.97,4.16,8535,-0.01,0.35,0.00,01200
4.98,4.16,8535,-0.01,0.35,0.00,01200
4.98,4.24,8534,-0.09,0.24,0.00,01200
4.98,4.16,8534,-0.01,0.23,0.00,01200
4.98,4.16,8534,-0.01,0.22,0.00,01200
4.97,4.16,8534,-0.01,0.21,0.00,01200
4.98,4.16,8534,-0.01,0.20,0.00,01200
4.98,4.24,8533,-0.09,0.10,0.00,01200
4.98,4.16,8533,-0.01,0.09,0.00,01200
4.98,4.16,8533,-0.01,0.08,0.00,01200
4.99,4.24,8532,-0.08,-0.02,0.00,01200
4.98,4.16,8532,-0.01,-0.03,0.00,01200
4.97,4.16,8532,-0.02,-0.05,0.00,01200
4.98,4.16,8532,-0.01,-0.06,0.00,01200
4.98,4.16,8532,-0.01,-0.07,0.00,01200
4.97,4.16,8532,-0.01,-0.09,0.00,01200
4.98,4.16,8532,-0.01,-0.10,0.00,01200
4.98,4.16,8532,-0.01,-0.11,0.00,01200
4.98,4.16,8532,-0.00,-0.11,0.00,01200
4.98,4.16,8532,-0.01,-0.13,0.00,01200
4.98,4.16,8532,-0.01,-0.14,0.00,01200
4.98,4.24,8531,-0.09,-0.24,0.00,01200
4.98,4.08,8532,0.07,-0.08,0.00,01200
4.97,4.16,8532,-0.01,-0.10,0.00,01200
4.98,4.16,8532,-0.01,-0.11,0.00,01200
4.98,4.24,8531,-0.09,-0.21,0.00,01200
4.98,4.08,8532,0.07,-0.13,0.00,01200
4.98,4.24,8531,-0.09,-0.23,0.00,01200
4.98,4.16,8531,-0.01,-0.24,0.00,01200
4.98,4.08,8531,0.07,-0.16,0.00,01200
4.97,4.24,8530,-0.10,-0.27,0.00,01200
4.98,4.16,8530,-0.00,-0.28,0.00,01200
4.98,4.08,8530,0.07,-0.20,0.00,01200
4.97,4.08,8531,0.06,-0.04,0.00,01200
4.98,4.16,8531,-0.01,-0.05,0.00,01200
4.98,4.08,8532,0.07,0.02,0.00,01200
4.98,4.16,8532,-0.01,0.01,0.00,01200
4.98,4.24,8531,-0.09,-0.09,0.00,01200
4.98,4.08,8532,0.07,-0.00,0.00,01200
4.99,4.16,8532,0.00,-0.00,0.00,01200
4.98,4.16,8532,-0.01,-0.01,0.00,01200
4.98,4.16,8532,-0.00,-0.01,0.00,01200
4.98,4.16,8532,-0.01,-0.03,0.00,01200
4.98,4.08,8533,0.07,0.05,0.00,01200
4.98,0.56,8034,1.87,0.00,0.00,02050
4.97,0.64,8063,1.78,0.00,-0.07,02050
4.98,0.72,8090,1.70,0.00,-0.06,02050
4.97,0.80,8116,1.63,0.00,-0.06,02050
4.97,0.88,8141,1.54,0.00,-0.07,02050
4.98,0.96,8165,1.47,0.00,-0.06,02050
4.98,1.04,8187,1.39,0.00,-0.07,02050
4.97,1.12,8208,1.30,0.00,-0.07,02050
4.97,1.20,8228,1.23,0.00,-0.06,02050
4.98,1.28,8246,1.15,0.00,-0.06,02050
4.97,1.44,8262,0.99,0.00,-0.13,02050
4.98,1.52,8276,0.91,0.00,-0.07,02050
4.98,1.60,8289,0.83,0.00,-0.06,02050
4.98,1.68,8301,0.75,0.00,-0.07,02050
4.97,1.76,8311,0.66,0.00,-0.07,02050
4.98,1.84,8320,0.59,0.00,-0.06,02050
4.98,1.84,8329,0.59,0.00,0.00,02050
4.98,1.92,8337,0.51,0.00,-0.07,02050
4.98,2.00,8343,0.43,0.00,-0.07,02050
4.98,2.00,8350,0.43,0.00,0.00,02050
4.98,2.08,8355,0.35,0.00,-0.06,02050
4.98,2.08,8360,0.35,0.00,0.00,02050
4.98,2.16,8364,0.27,0.00,-0.07,02050
4.98,2.24,8367,0.19,0.00,-0.06,02050
4.98,2.16,8371,0.27,0.00,0.06,02050
4.98,2.24,8374,0.19,0.00,-0.06,02050
4.98,2.32,8375,0.11,0.12,0.00,02050
4.98,2.32,8377,0.11,0.25,0.00,02050
4.98,2.32,8379,0.11,0.38,0.00,02050
4.98,2.32,8381,0.11,0.50,0.00,02050
4.98,2.32,8383,0.11,0.63,0.00,02050
4.99,2.32,8385,0.11,0.76,0.00,02050
4.98,2.40,8386,0.02,0.79,0.00,02050
4.98,2.40,8387,0.03,0.82,0.00,02050
4.98,2.40,8388,0.03,0.85,0.00,02050
4.98,2.40,8389,0.03,0.88,0.00,02050
4.97,2.40,8391,0.02,0.93,0.00,02050
4.98,2.48,8391,-0.05,0.88,0.00,02050
4.97,2.40,8392,0.02,0.90,0.00,02050
4.98,2.48,8392,-0.05,0.85,0.00,02050
4.98,2.48,8392,-0.05,0.79,0.00,02050
4.98,2.48,8392,-0.05,0.74,0.00,02050
4.98,2.48,8392,-0.05,0.68,0.00,02050
4.98,2.40,8393,0.03,0.71,0.00,02050
4.98,2.56,8392,-0.13,0.56,0.00,02050
4.98,2.48,8392,-0.05,0.51,0.00,02050
4.98,2.40,8393,0.03,0.54,0.00,02050
4.97,2.40,8393,0.02,0.51,0.00,02050
4.98,2.48,8393,-0.05,0.46,0.00,02050
4.98,2.48,8393,-0.05,0.40,0.00,02050
4.98,2.48,8393,-0.05,0.35,0.00,02050
4.98,2.48,8393,-0.05,0.29,0.00,02050
4.99,2.40,8393,0.03,0.33,0.00,02050
4.98,2.48,8393,-0.05,0.28,0.00,02050
4.97,2.48,8393,-0.05,0.22,0.00,02050
4.98,2.48,8393,-0.05,0.16,0.00,02050
4.98,2.48,8393,-0.05,0.11,0.00,02050
4.98,2.48,8393,-0.05,0.06,0.00,02050
4.98,2.48,8393,-0.05,-0.05,0.00,02050
4.98,2.48,8393,-0.05,-0.11,0.00,02050
4.97,2.48,8392,-0.05,-0.16,0.00,02050
4.99,2.48,8392,-0.04,-0.22,0.00,02050
4.98,2.40,8392,0.03,-0.18,0.00,02050
4.98,2.48,8391,-0.05,-0.24,0.00,02050
4.98,2.48,8390,-0.05,-0.29,0.00,02050
4.98,2.48,8389,-0.05,-0.35,0.00,02050
4.98,2.40,8389,0.03,-0.31,0.00,02050
4.98,2.40,8389,0.03,-0.28,0.00,02050
4.98,2.48,8388,-0.05,-0.34,0.00,02050
4.98,2.40,8388,0.03,-0.28,0.00,02050
4.97,2.40,8388,0.02,-0.25,0.00,02050
4.98,2.40,8388,0.03,-0.22,0.00,02050
4.98,2.40,8388,0.02,-0.19,0.00,02050
4.98,2.40,8388,0.03,-0.16,0.00,02050
4.98,2.48,8388,-0.05,-0.21,0.00,02050
4.99,2.40,8388,0.03,-0.18,0.00,02050
4.97,2.40,8388,0.02,-0.16,0.00,02050
4.98,2.40,8388,0.03,-0.12,0.00,02050
4.98,2.40,8388,0.02,-0.10,0.00,02050
4.98,2.40,8388,0.03,-0.06,0.00,02050
4.98,2.40,8388,0.03,-0.00,0.00,02050
4.98,2.48,8388,-0.05,-0.06,0.00,02050
4.98,2.40,8388,0.03,-0.02,0.00,02050
4.98,2.48,8388,-0.05,-0.08,0.00,02050
4.98,2.48,8388,-0.05,-0.13,0.00,02050
4.98,2.40,8388,0.03,-0.10,0.00,02050
4.98,2.48,8388,-0.05,-0.16,0.00,02050
4.98,2.40,8388,0.03,-0.13,0.00,02050
4.97,2.48,8387,-0.05,-0.19,0.00,02050
4.98,2.40,8387,0.03,-0.15,0.00,02050
4.98,2.40,8387,0.02,-0.13,0.00,02050
4.98,2.40,8387,0.03,-0.06,0.00,02050
4.98,2.40,8387,0.03,-0.03,0.00,02050
4.98,2.40,8387,0.03,-0.00,0.00,02050
4.98,2.40,8387,0.03,0.03,0.00,02050
4.98,2.40,8387,0.02,0.06,0.00,02050
4.98,2.40,8387,0.02,0.08,0.00,02050
4.98,2.40,8387,0.03,0.12,0.00,02050
4.98,2.40,8387,0.02,0.15,0.00,02050
4.98,2.40,8387,0.02,0.17,0.00,02050
4.98,2.40,8387,0.03,0.21,0.00,02050
4.98,2.40,8387,0.02,0.23,0.00,02050
4.98,2.40,8387,0.03,0.29,0.00,02050
4.98,2.40,8387,0.03,0.32,0.00,02050
4.98,2.40,8387,0.03,0.36,0.00,02050
4.98,2.40,8387,0.03,0.39,0.00,02050
4.98,2.40,8387,0.02,0.42,0.00,02050
4.98,2.40,8387,0.02,0.45,0.00,02050
4.98,2.40,8387,0.03,0.48,0.00,02050
4.98,2.40,8387,0.03,0.51,0.00,02050
4.98,2.40,8388,0.03,0.54,0.00,02050
4.98,2.40,8388,0.02,0.57,0.00,02050
4.98,2.40,8389,0.03,0.60,0.00,02050
4.98,2.48,8390,-0.05,0.57,0.00,02050
4.98,2.40,8391,0.03,0.60,0.00,02050
4.98,2.48,8391,-0.05,0.55,0.00,02050
4.98,2.40,8391,0.02,0.58,0.00,02050
4.98,2.40,8392,0.02,0.61,0.00,02050
4.98,2.48,8392,-0.05,0.55,0.00,02050
4.98,2.48,8392,-0.05,0.50,0.00,02050
4.98,2.48,8392,-0.05,0.44,0.00,02050
4.98,2.48,8392,-0.05,0.39,0.00,02050
4.98,2.40,8392,0.03,0.42,0.00,02050
4.98,2.48,8392,-0.05,0.36,0.00,02050
4.98,2.40,8392,0.03,0.34,0.00,02050
4.98,2.48,8392,-0.05,0.28,0.00,02050
4.98,2.40,8392,0.02,0.31,0.00,02050
4.98,2.48,8392,-0.05,0.25,0.00,02050
4.98,2.48,8392,-0.05,0.20,0.00,02050
4.98,2.48,8392,-0.05,0.15,0.00,02050
4.98,2.40,8392,0.03,0.18,0.00,02050
4.98,2.40,8392,0.02,0.21,0.00,02050
4.98,2.48,8392,-0.05,0.15,0.00,02050
4.98,2.48,8392,-0.05,0.10,0.00,02050
4.97,2.48,8392,-0.05,0.04,0.00,02050
4.98,2.40,8392,0.03,0.01,0.00,02050
4.99,2.48,8392,-0.04,-0.04,0.00,02050
4.98,2.48,8392,-0.05,-0.09,0.00,02050
4.98,2.48,8392,-0.05,-0.15,0.00,02050
4.98,2.48,8392,-0.05,-0.20,0.00,02050
4.98,2.40,8392,0.03,-0.17,0.00,02050
4.98,2.48,8391,-0.05,-0.22,0.00,02050
4.98,2.40,8391,0.03,-0.19,0.00,02050
4.98,2.48,8390,-0.05,-0.25,0.00,02050
4.98,2.48,8389,-0.05,-0.30,0.00,02050
4.98,2.40,8389,0.02,-0.27,0.00,02050
4.97,2.40,8389,0.02,-0.22,0.00,02050
4.99,2.40,8389,0.03,-0.18,0.00,02050
4.98,2.48,8388,-0.05,-0.24,0.00,02050
4.98,2.40,8388,0.03,-0.20,0.00,02050
4.98,2.40,8388,0.02,-0.18,0.00,02050
4.98,2.40,8388,0.03,-0.14,0.00,02050
4.98,2.40,8388,0.03,-0.11,0.00,02050
4.98,2.40,8388,0.03,-0.08,0.00,02050
4.98,2.40,8388,0.02,-0.05,0.00,02050
4.98,2.48,8388,-0.05,-0.11,0.00,02050
4.98,2.40,8388,0.03,-0.08,0.00,02050
