4.97,16.80,8921,1.07,5.00,0.00,00278
4.94,17.52,8935,1.21,5.00,0.00,00264
4.96,18.32,8947,1.50,0.00,0.23,00250
4.97,19.28,9070,13.84,0.00,9.87,00150
4.93,29.92,9085,2.93,0.00,-8.73,00150
4.92,31.60,9096,1.23,1.40,0.00,00150
4.92,33.04,9095,-0.26,1.10,0.00,00150
4.92,32.88,9095,-0.08,1.01,0.00,00150
4.92,32.88,9095,-0.08,0.92,0.00,00150
4.92,32.56,9097,0.21,1.16,0.00,00150
4.92,33.36,9094,-0.53,0.55,0.00,00150
4.92,33.12,9092,-0.29,0.22,0.00,00150
4.92,32.32,9096,0.48,0.76,0.00,00150
4.92,33.12,9094,-0.35,0.37,0.00,00150
4.92,32.72,9095,0.08,0.46,0.00,00150
4.92,32.72,9096,0.11,0.64,0.00,00150
4.92,32.88,9096,-0.08,0.55,0.00,00150
4.92,32.88,9096,-0.05,0.49,0.00,00150
4.92,33.12,9094,-0.32,0.12,0.00,00150
4.92,32.56,9096,0.24,0.39,0.00,00150
4.92,33.52,9090,-0.72,-0.43,0.00,00150
4.92,32.08,9096,0.75,0.42,0.00,00150
4.92,33.20,9093,-0.40,-0.04,0.00,00150
4.92,33.04,9091,-0.21,-0.28,0.00,00150
4.92,32.16,9096,0.62,0.43,0.00,00150
4.92,33.36,9092,-0.56,-0.22,0.00,00150
4.92,32.80,9092,0.00,-0.24,0.00,00150
4.92,32.96,9091,-0.14,-0.39,0.00,00150
4.92,32.32,9095,0.50,0.19,0.00,00150
4.92,33.20,9092,-0.40,-0.28,0.00,00150
4.92,32.56,9094,0.26,0.02,0.00,00150
4.92,32.72,9094,0.08,0.12,0.00,00150
4.92,33.20,9091,-0.40,-0.35,0.00,00150
4.91,32.72,9091,0.03,-0.32,0.00,00150
4.92,32.56,9092,0.21,-0.08,0.00,00150
4.92,32.96,9091,-0.14,-0.23,0.00,00150
4.92,32.40,9094,0.40,0.23,0.00,00150
4.92,32.40,9094,0.40,0.29,0.00,00150
4.92,32.80,9094,0.00,0.29,0.00,00150
4.92,33.12,9092,-0.32,-0.07,0.00,00150
4.92,32.40,9095,0.38,0.36,0.00,00150
4.92,33.28,9091,-0.48,-0.19,0.00,00150
4.92,32.80,9091,0.00,-0.18,0.00,00150
4.92,32.72,9091,0.11,-0.06,0.00,00150
4.92,32.80,9091,0.03,-0.02,0.00,00150
4.92,32.80,9091,0.00,-0.02,0.00,00150
4.92,33.12,9088,-0.32,-0.39,0.00,00150
4.92,32.32,9092,0.50,0.19,0.00,00150
4.93,33.60,9090,-0.75,-0.15,0.00,00150
4.92,32.80,9090,0.00,-0.14,0.00,00150
4.91,32.24,9094,0.48,0.41,0.00,00150
4.92,33.04,9093,-0.24,0.13,0.00,00150
4.92,32.80,9093,-0.02,0.11,0.00,00150
4.91,32.64,9094,0.11,0.23,0.00,00150
4.92,33.12,9091,-0.35,-0.16,0.00,00150
4.92,32.48,9093,0.29,0.17,0.00,00150
4.92,33.12,9091,-0.29,-0.16,0.00,00150
4.92,32.40,9094,0.38,0.27,0.00,00150
4.92,33.44,9089,-0.61,-0.43,0.00,00150
4.92,32.48,9090,0.29,-0.18,0.00,00150
4.92,33.12,9088,-0.29,-0.52,0.00,00150
4.92,32.40,9091,0.40,-0.06,0.00,00150
4.92,33.12,9088,-0.35,-0.45,0.00,00150
4.92,33.04,9086,-0.26,-0.75,0.00,00150
4.92,32.40,9089,0.43,-0.26,0.00,00150
4.92,32.64,9090,0.16,-0.08,0.00,00150
4.92,32.80,9090,0.03,-0.04,0.00,00150
4.93,32.40,9094,0.46,0.48,0.00,00150
4.92,33.28,9091,-0.45,-0.03,0.00,00150
4.92,32.56,9092,0.21,0.21,0.00,00150
4.91,32.72,9092,0.03,0.24,0.00,00150
4.92,32.80,9092,-0.02,0.21,0.00,00150
4.92,33.28,9088,-0.45,-0.30,0.00,00150
4.91,32.56,9089,0.16,-0.12,0.00,00150
4.92,32.64,9090,0.19,0.09,0.00,00150
4.92,33.28,9086,-0.48,-0.45,0.00,00150
4.92,32.16,9091,0.64,0.28,0.00,00150
4.92,33.12,9089,-0.35,-0.11,0.00,00150
4.93,32.88,9089,-0.03,-0.14,0.00,00150
4.92,32.56,9091,0.24,0.13,0.00,00150
4.92,33.28,9087,-0.48,-0.42,0.00,00150
4.92,32.96,9088,-0.16,-0.24,0.00,00150
4.92,32.48,9090,0.32,0.13,0.00,00150
4.92,32.72,9090,0.08,0.22,0.00,00150
4.92,33.04,9088,-0.26,-0.08,0.00,00150
4.92,32.64,9089,0.14,0.07,0.00,00150
4.92,32.48,9092,0.35,0.47,0.00,00150
4.92,33.20,9089,-0.38,0.04,0.00,00150
4.92,32.48,9091,0.29,0.37,0.00,00150
4.92,33.12,9089,-0.29,0.04,0.00,00150
4.92,32.88,9089,-0.11,-0.08,0.00,00150
4.92,32.24,9093,0.53,0.53,0.00,00150
4.92,32.40,9089,0.40,0.04,0.00,00150
4.92,32.88,9089,-0.08,-0.05,0.00,00150
4.92,32.88,9089,-0.08,-0.14,0.00,00150
4.92,32.88,9089,-0.08,-0.23,0.00,00150
4.92,32.88,9089,-0.05,-0.29,0.00,00150
4.92,32.48,9091,0.32,0.08,0.00,00150
4.93,32.96,9091,-0.11,-0.05,0.00,00150
4.92,33.04,9089,-0.26,-0.35,0.00,00150
4.92,32.48,9091,0.32,0.02,0.00,00150
4.92,33.28,9087,-0.45,-0.50,0.00,00150
4.92,32.48,9089,0.32,-0.13,0.00,00150
4.92,32.72,9089,0.11,0.08,0.00,00150
4.91,32.64,9090,0.11,0.20,0.00,00150
4.92,33.12,9088,-0.32,-0.16,0.00,00150
4.92,32.40,9091,0.38,0.27,0.00,00150
4.91,32.88,9091,-0.13,0.12,0.00,00150
4.92,33.44,9086,-0.61,-0.58,0.00,00150
4.92,32.24,9090,0.53,0.03,0.00,00150
4.93,33.12,9088,-0.27,-0.27,0.00,00150
4.92,32.96,9086,-0.19,-0.49,0.00,00150
4.92,32.32,9090,0.50,0.09,0.00,00150
4.92,33.12,9087,-0.35,-0.31,0.00,00150
