4.96,14.24,8859,-0.08,-0.26,0.00,00350
4.96,13.92,8862,0.24,0.02,0.00,00350
4.95,14.24,8861,-0.09,-0.09,0.00,00350
4.96,14.08,8861,0.08,0.00,0.00,00350
4.96,14.00,8863,0.16,0.19,0.00,00350
4.96,14.32,8861,-0.16,-0.00,0.00,00350
4.96,14.40,8861,-0.23,-0.09,0.00,00350
4.96,14.00,8863,0.16,0.09,0.00,00350
4.96,14.16,8863,0.00,0.10,0.00,00350
4.96,14.32,8861,-0.16,-0.09,0.00,00350
4.95,14.08,8861,0.07,-0.02,0.00,00350
4.96,14.24,8860,-0.08,-0.11,0.00,00350
4.96,14.24,8859,-0.08,-0.20,0.00,00350
4.95,14.08,8859,0.07,-0.13,0.00,00350
4.96,14.16,8859,0.01,-0.11,0.00,00350
4.96,14.00,8861,0.16,0.07,0.00,00350
4.96,14.24,8860,-0.08,-0.02,0.00,00350
4.96,14.00,8863,0.16,0.25,0.00,00350
4.95,14.32,8861,-0.18,0.05,0.00,00350
4.96,14.00,8863,0.16,0.23,0.00,00350
4.95,14.32,8861,-0.18,0.03,0.00,00350
4.96,14.08,8862,0.09,0.13,0.00,00350
4.96,14.08,8863,0.08,0.22,0.00,00350
4.95,14.32,8861,-0.18,0.02,0.00,00350
4.95,14.08,8861,0.07,0.10,0.00,00350
4.96,14.32,8860,-0.14,-0.06,0.00,00350
4.95,14.16,8860,-0.01,-0.07,0.00,00350
4.96,14.00,8862,0.17,0.12,0.00,00350
4.98,0.56,8099,7.74,0.00,0.00,00600
4.97,0.80,8190,7.49,0.00,-0.20,00600
4.97,1.12,8277,7.16,0.00,-0.26,00600
4.98,1.60,8359,6.70,0.00,-0.37,00600
4.98,2.16,8434,6.14,0.00,-0.45,00600
4.97,2.88,8499,5.40,0.00,-0.59,00600
4.98,3.60,8556,4.70,0.00,-0.56,00600
4.98,3.60,8613,4.70,0.00,0.00,00600
4.97,5.60,8644,2.68,0.00,-1.62,00600
4.97,6.32,8667,1.97,0.00,-0.57,00600
4.97,6.80,8684,1.49,0.00,-0.39,00600
4.97,7.36,8694,0.93,0.00,-0.45,00600
4.97,7.60,8702,0.68,0.00,-0.20,00600
4.97,7.68,8709,0.60,0.00,-0.07,00600
4.97,8.00,8712,0.28,0.32,0.00,00600
4.96,8.08,8714,0.19,0.54,0.00,00600
4.97,8.24,8715,0.05,0.60,0.00,00600
4.97,8.16,8717,0.12,0.73,0.00,00600
4.97,8.40,8717,-0.11,0.61,0.00,00600
4.97,8.40,8717,-0.11,0.48,0.00,00600
4.97,8.24,8718,0.05,0.54,0.00,00600
4.97,8.40,8717,-0.12,0.40,0.00,00600
4.98,8.32,8717,-0.03,0.37,0.00,00600
4.97,8.40,8716,-0.11,0.25,0.00,00600
4.96,8.24,8716,0.04,0.24,0.00,00600
4.98,8.32,8716,-0.03,0.21,0.00,00600
4.97,8.16,8717,0.12,0.34,0.00,00600
4.97,8.24,8717,0.05,0.39,0.00,00600
4.97,8.32,8717,-0.04,0.35,0.00,00600
4.97,8.24,8717,0.04,0.40,0.00,00600
4.98,8.32,8717,-0.03,0.37,0.00,00600
4.97,8.24,8718,0.05,0.42,0.00,00600
4.97,8.24,8719,0.05,0.48,0.00,00600
4.98,8.48,8717,-0.19,0.27,0.00,00600
4.96,8.24,8717,0.04,0.31,0.00,00600
4.97,8.24,8716,0.04,0.22,0.00,00600
4.96,8.24,8716,0.04,0.26,0.00,00600
4.97,8.32,8716,-0.04,0.22,0.00,00600
4.96,8.24,8716,0.04,0.26,0.00,00600
4.97,8.32,8716,-0.04,0.22,0.00,00600
4.96,8.24,8716,0.04,0.26,0.00,00600
4.96,8.24,8716,0.04,0.30,0.00,00600
4.96,8.32,8716,-0.06,0.24,0.00,00600
4.97,8.16,8717,0.12,0.38,0.00,00600
4.96,8.56,8714,-0.29,0.05,0.00,00600
4.97,8.16,8715,0.12,0.19,0.00,00600
4.97,8.40,8714,-0.12,0.10,0.00,00600
4.97,8.16,8715,0.12,0.24,0.00,00600
4.97,8.40,8714,-0.12,0.10,0.00,00600
4.97,8.24,8714,0.04,0.15,0.00,00600
4.97,8.40,8713,-0.11,0.03,0.00,00600
4.97,8.16,8714,0.12,0.16,0.00,00600
4.97,8.16,8715,0.12,0.29,0.00,00600
4.97,8.32,8715,-0.04,0.25,0.00,00600
4.96,8.24,8715,0.04,0.29,0.00,00600
4.97,8.24,8715,0.04,0.34,0.00,00600
4.97,8.24,8715,0.04,0.39,0.00,00600
4.97,8.56,8714,-0.28,0.20,0.00,00600
4.98,8.16,8715,0.13,0.35,0.00,00600
4.97,8.32,8715,-0.04,0.31,0.00,00600
4.97,8.24,8715,0.04,0.36,0.00,00600
4.97,8.24,8715,0.04,0.41,0.00,00600
4.97,8.32,8715,-0.04,0.36,0.00,00600
4.97,8.16,8716,0.12,0.49,0.00,00600
4.97,8.40,8715,-0.12,0.36,0.00,00600
4.97,8.24,8716,0.05,0.41,0.00,00600
4.97,8.24,8717,0.05,0.47,0.00,00600
4.97,8.32,8717,-0.04,0.42,0.00,00600
4.96,8.32,8717,-0.05,0.41,0.00,00600
4.98,8.32,8717,-0.03,0.37,0.00,00600
4.96,8.24,8717,0.04,0.41,0.00,00600
4.98,8.40,8717,-0.10,0.30,0.00,00600
4.96,8.32,8717,-0.05,0.24,0.00,00600
4.98,8.48,8715,-0.18,0.04,0.00,00600
4.97,8.32,8715,-0.04,-0.01,0.00,00600
4.96,8.32,8715,-0.05,-0.07,0.00,00600
4.98,8.40,8714,-0.10,-0.18,0.00,00600
4.97,8.08,8716,0.20,0.04,0.00,00600
4.97,8.32,8716,-0.04,0.00,0.00,00600
4.97,8.24,8716,0.04,0.00,0.00,00600
4.97,8.32,8716,-0.04,-0.04,0.00,00600
4.97,8.24,8716,0.04,0.01,0.00,00600
4.96,8.24,8716,0.04,0.05,0.00,00600
4.97,8.32,8716,-0.04,0.00,0.00,00600
4.96,8.32,8716,-0.05,-0.05,0.00,00600
4.98,8.48,8714,-0.19,-0.27,0.00,00600
4.97,8.32,8714,-0.04,-0.31,0.00,00600
4.96,8.32,8714,-0.05,-0.36,0.00,00600
4.97,8.24,8714,0.04,-0.31,0.00,00600
4.97,8.32,8714,-0.04,-0.35,0.00,00600
4.97,8.16,8715,0.12,-0.17,0.00,00600
4.97,8.40,8714,-0.12,-0.31,0.00,00600
4.97,8.16,8715,0.12,-0.17,0.00,00600
4.97,8.32,8715,-0.04,-0.21,0.00,00600
4.97,8.40,8714,-0.12,-0.35,0.00,00600
4.97,8.24,8714,0.05,-0.29,0.00,00600
4.97,8.32,8714,-0.04,-0.34,0.00,00600
4.97,8.08,8716,0.20,-0.11,0.00,00600
4.97,8.32,8716,-0.04,-0.15,0.00,00600
4.96,8.32,8716,-0.05,-0.21,0.00,00600
4.96,8.32,8716,-0.05,-0.26,0.00,00600
4.98,0.56,8035,1.93,0.00,0.00,02000
4.98,0.64,8068,2.05,0.00,0.09,01850
4.97,0.72,8104,2.20,0.00,0.12,01700
4.98,0.88,8142,2.33,0.00,0.10,01550
4.97,0.96,8184,2.60,0.00,0.21,01400
4.97,1.12,8231,2.86,0.00,0.21,01250
4.98,1.36,8283,3.16,0.00,0.24,01100
4.98,1.36,8331,3.87,0.00,0.57,00950
4.97,1.92,8384,4.29,0.00,0.34,00800
4.98,2.32,8450,5.34,0.00,0.84,00650
4.97,3.04,8536,6.89,0.00,1.24,00500
4.98,4.24,8661,9.98,0.00,2.47,00350
4.98,6.64,8817,18.24,0.00,6.61,00200
4.96,12.00,8917,12.82,0.00,-4.33,00200
4.97,17.52,8972,7.34,0.00,-4.38,00200
4.96,21.04,8999,3.76,0.00,-2.87,00200
4.95,23.44,9011,1.30,1.48,0.00,00200
4.94,24.08,9018,0.64,2.21,0.00,00200
4.94,25.20,9016,-0.50,1.64,0.00,00200
4.94,24.48,9019,0.22,1.89,0.00,00200
4.93,25.36,9015,-0.70,1.08,0.00,00200
4.94,24.72,9015,-0.02,1.06,0.00,00200
4.94,24.48,9017,0.20,1.28,0.00,00200
4.94,25.12,9015,-0.42,0.80,0.00,00200
4.94,24.64,9016,0.08,0.89,0.00,00200
4.94,24.64,9017,0.06,0.96,0.00,00200
4.94,24.64,9015,0.04,0.59,0.00,00200
4.94,24.88,9014,-0.18,0.38,0.00,00200
4.93,24.56,9015,0.10,0.50,0.00,00200
4.94,24.56,9016,0.14,0.66,0.00,00200
4.94,24.96,9015,-0.26,0.37,0.00,00200
4.94,24.72,9015,-0.02,0.34,0.00,00200
4.94,25.04,9013,-0.34,-0.05,0.00,00200
4.94,24.48,9014,0.20,0.18,0.00,00200
4.94,24.80,9014,-0.10,0.07,0.00,00200
4.94,24.96,9012,-0.26,-0.23,0.00,00200
4.94,24.32,9015,0.36,0.19,0.00,00200
4.93,24.64,9013,0.02,-0.10,0.00,00200
4.94,24.56,9014,0.16,0.08,0.00,00200
4.94,24.64,9014,0.06,0.15,0.00,00200
4.94,24.64,9014,0.04,0.20,0.00,00200
4.94,25.04,9012,-0.34,-0.19,0.00,00200
4.94,24.40,9014,0.28,0.13,0.00,00200
4.94,24.80,9014,-0.12,-0.01,0.00,00200
4.94,25.04,9011,-0.34,-0.39,0.00,00200
4.95,24.48,9013,0.26,-0.10,0.00,00200
4.94,24.96,9011,-0.24,-0.37,0.00,00200
4.94,24.80,9010,-0.12,-0.51,0.00,00200
4.94,24.32,9013,0.40,0.05,0.00,00200
4.94,24.56,9014,0.12,0.19,0.00,00200
4.94,24.96,9012,-0.26,-0.10,0.00,00200
4.94,24.56,9013,0.14,0.06,0.00,00200
4.94,24.56,9014,0.14,0.22,0.00,00200
4.95,24.80,9014,-0.06,0.16,0.00,00200
4.94,24.72,9014,-0.04,0.10,0.00,00200
4.95,24.96,9013,-0.22,-0.14,0.00,00200
4.94,24.48,9014,0.22,0.11,0.00,00200
4.94,24.88,9013,-0.20,-0.12,0.00,00200
4.94,24.96,9011,-0.24,-0.39,0.00,00200
4.97,0.64,8034,1.85,0.00,0.00,02000
4.97,0.64,8064,1.88,0.00,0.02,01976
4.97,0.72,8093,1.82,0.00,-0.04,01952
4.97,0.80,8122,1.78,0.00,-0.03,01928
4.97,0.88,8150,1.73,0.00,-0.04,01904
4.98,1.04,8176,1.61,0.00,-0.10,01880
4.97,1.12,8201,1.56,0.00,-0.04,01856
4.97,1.20,8225,1.52,0.00,-0.03,01832
4.98,1.28,8249,1.47,0.00,-0.04,01808
4.98,1.44,8271,1.35,0.00,-0.09,01784
4.98,1.52,8292,1.31,0.00,-0.04,01760
4.98,1.68,8311,1.19,0.00,-0.09,01736
4.98,1.84,8328,1.07,0.00,-0.09,01712
4.98,1.92,8344,1.03,0.00,-0.04,01688
4.98,2.08,8358,0.91,0.00,-0.09,01664
4.98,2.16,8372,0.88,0.00,-0.03,01640
4.98,2.24,8385,0.84,0.00,-0.03,01616
4.98,2.40,8396,0.72,0.00,-0.10,01592
4.97,2.48,8407,0.69,0.00,-0.02,01568
4.98,2.64,8416,0.58,0.00,-0.09,01544
4.98,2.72,8425,0.56,0.00,-0.02,01520
4.98,2.72,8435,0.61,0.00,0.04,01496
4.97,2.88,8443,0.50,0.00,-0.09,01472
4.98,2.88,8452,0.56,0.00,0.05,01448
4.97,3.04,8459,0.45,0.00,-0.09,01424
4.98,3.12,8466,0.44,0.00,-0.01,01400
4.97,3.20,8472,0.41,0.00,-0.02,01376
4.98,3.36,8477,0.33,0.00,-0.07,01352
4.98,3.36,8483,0.39,0.00,0.05,01328
4.98,3.44,8489,0.37,0.00,-0.01,01304
4.98,3.60,8493,0.29,0.00,-0.07,01280
4.97,3.52,8500,0.44,0.00,0.12,01256
4.98,3.68,8505,0.36,0.00,-0.06,01232
4.97,3.76,8510,0.36,0.00,-0.00,01208
4.98,3.84,8515,0.36,0.00,0.00,01184
4.98,3.92,8521,0.37,0.00,0.01,01160
4.98,3.92,8528,0.46,0.00,0.08,01136
4.98,4.16,8533,0.32,0.00,-0.12,01112
4.97,4.16,8539,0.41,0.00,0.08,01088
4.97,4.24,8546,0.43,0.00,0.02,01064
4.97,4.32,8553,0.46,0.00,0.02,01040
4.98,4.40,8561,0.51,0.00,0.04,01016
4.98,4.64,8565,0.38,0.00,-0.10,00992
4.98,4.72,8570,0.42,0.00,0.03,00968
4.98,4.72,8576,0.55,0.00,0.11,00944
4.98,4.96,8581,0.45,0.00,-0.08,00920
4.97,4.96,8588,0.58,0.00,0.11,00896
4.98,5.12,8595,0.59,0.00,0.00,00872
4.97,5.28,8602,0.58,0.00,-0.00,00848
4.97,5.36,8610,0.67,0.00,0.07,00824
4.98,5.60,8617,0.62,0.00,-0.04,00800
4.98,5.68,8626,0.73,0.00,0.09,00776
4.98,6.00,8633,0.62,0.00,-0.09,00752
4.97,6.00,8643,0.82,0.00,0.16,00728
4.98,6.32,8652,0.75,0.00,-0.06,00704
4.97,6.56,8661,0.75,0.00,0.00,00680
4.97,6.64,8672,0.93,0.00,0.14,00656
4.97,7.04,8681,0.82,0.00,-0.09,00632
4.97,7.28,8692,0.89,0.00,0.06,00608
4.98,7.44,8705,1.08,0.00,0.15,00584
4.97,8.00,8715,0.88,0.00,-0.16,00560
4.97,8.16,8728,1.10,0.00,0.18,00536
4.96,8.64,8740,1.06,0.00,-0.04,00512
4.97,9.12,8753,1.06,0.00,0.00,00488
4.97,9.44,8768,1.27,0.00,0.17,00464
4.97,10.16,8781,1.13,0.00,-0.11,00440
4.96,10.56,8798,1.38,0.00,0.19,00416
4.97,11.28,8815,1.39,0.00,0.01,00392
4.96,11.92,8834,1.57,0.00,0.14,00368
4.96,12.72,8847,1.69,0.00,0.10,00344
4.96,13.52,8863,1.98,0.00,0.24,00320
4.95,14.24,8883,2.49,0.00,0.40,00296
4.95,15.12,8908,3.08,0.00,0.48,00272
4.94,16.80,8933,3.13,0.00,0.04,00248
4.97,18.48,8963,3.72,0.00,0.47,00224
4.97,20.56,8998,4.28,0.00,0.45,00200
4.95,23.04,9009,1.70,0.00,-2.06,00200
4.95,24.40,9012,0.34,0.39,0.00,00200
4.95,24.56,9014,0.18,0.60,0.00,00200
4.94,24.64,9015,0.06,0.67,0.00,00200
4.93,24.96,9013,-0.30,0.33,0.00,00200
4.94,24.72,9013,-0.04,0.28,0.00,00200
4.94,24.96,9012,-0.24,0.01,0.00,00200
4.94,24.64,9012,0.06,0.08,0.00,00200
4.94,24.48,9014,0.22,0.32,0.00,00200
4.94,24.88,9013,-0.18,0.12,0.00,00200
4.93,24.72,9013,-0.06,0.04,0.00,00200
4.94,24.80,9014,-0.10,0.07,0.00,00200
4.94,24.72,9014,-0.04,0.02,0.00,00200
4.94,24.88,9013,-0.16,-0.16,0.00,00200
4.94,24.48,9014,0.22,0.08,0.00,00200
4.93,25.04,9011,-0.38,-0.35,0.00,00200
4.94,24.56,9012,0.16,-0.16,0.00,00200
4.95,24.40,9015,0.34,0.22,0.00,00200
4.94,25.04,9013,-0.32,-0.14,0.00,00200
4.94,24.72,9013,-0.02,-0.17,0.00,00200
4.94,24.64,9013,0.04,-0.12,0.00,00200
4.93,25.36,9007,-0.70,-0.93,0.00,00200
4.94,25.04,9009,-0.36,-0.54,0.00,00200
4.94,24.16,9013,0.54,0.08,0.00,00200
4.94,24.48,9014,0.20,0.31,0.00,00200
4.94,24.88,9013,-0.16,0.12,0.00,00200
4.94,24.48,9014,0.20,0.35,0.00,00200
4.94,24.80,9014,-0.10,0.23,0.00,00200
4.94,24.80,9014,-0.10,0.12,0.00,00200
4.95,24.64,9015,0.10,0.23,0.00,00200
4.94,25.44,9009,-0.74,-0.61,0.00,00200
4.94,24.24,9012,0.44,-0.11,0.00,00200
4.94,24.88,9011,-0.16,-0.29,0.00,00200
4.94,24.56,9012,0.14,-0.06,0.00,00200
4.94,24.96,9010,-0.26,-0.36,0.00,00200
4.94,24.40,9012,0.30,-0.01,0.00,00200
4.95,24.96,9010,-0.22,-0.26,0.00,00200
4.94,24.56,9011,0.14,-0.10,0.00,00200
4.94,24.40,9013,0.32,0.27,0.00,00200
4.94,24.96,9011,-0.26,-0.02,0.00,00200
4.94,24.32,9014,0.40,0.44,0.00,00200
4.94,25.12,9011,-0.42,-0.04,0.00,00200
4.94,24.48,9012,0.20,0.18,0.00,00200
4.94,24.56,9013,0.14,0.35,0.00,00200
4.94,24.48,9012,0.20,0.18,0.00,00200
4.94,24.64,9012,0.06,0.25,0.00,00200
4.94,25.04,9010,-0.34,-0.14,0.00,00200
4.94,24.64,9010,0.08,-0.05,0.00,00200
4.94,24.96,9008,-0.26,-0.34,0.00,00200
4.94,24.32,9011,0.38,0.10,0.00,00200
4.94,24.96,9009,-0.24,-0.17,0.00,00200
4.94,24.56,9010,0.14,-0.01,0.00,00200
4.94,24.40,9012,0.30,0.34,0.00,00200
4.94,24.88,9011,-0.18,0.13,0.00,00200
4.94,24.56,9012,0.16,0.31,0.00,00200
4.94,24.64,9012,0.06,0.33,0.00,00200
4.94,24.72,9012,-0.02,0.30,0.00,00200
4.94,25.04,9010,-0.34,-0.08,0.00,00200
4.94,24.56,9011,0.14,0.08,0.00,00200
4.95,24.80,9011,-0.06,0.01,0.00,00200
4.94,24.88,9010,-0.20,-0.22,0.00,00200
4.94,24.64,9010,0.06,-0.15,0.00,00200
4.94,24.80,9010,-0.08,-0.24,0.00,00200
4.94,24.88,9009,-0.18,-0.45,0.00,00200
4.94,24.88,9008,-0.16,-0.63,0.00,00200
4.95,24.48,9009,0.26,-0.34,0.00,00200
4.94,24.80,9012,-0.08,0.10,0.00,00200
4.93,24.72,9012,-0.06,0.02,0.00,00200
4.94,24.80,9011,-0.12,-0.11,0.00,00200
4.94,24.64,9011,0.06,-0.04,0.00,00200
4.94,24.56,9012,0.12,0.10,0.00,00200
4.94,25.20,9008,-0.50,-0.47,0.00,00200
4.94,24.32,9011,0.38,-0.03,0.00,00200
4.94,24.96,9009,-0.24,-0.30,0.00,00200
4.94,24.56,9010,0.16,-0.12,0.00,00200
4.94,24.56,9011,0.14,0.05,0.00,00200
4.94,24.96,9009,-0.24,-0.22,0.00,00200
